,_ap,_fp_ret_1mo,_fp_ret_2mo,_fp_ret_3mo,_fp_ret_std_1mo,_fp_ret_std_2mo,_fp_ret_std_3mo,_pos_pred_ret_1mo,_pos_pred_ret_2mo,_pos_pred_ret_3mo,_pos_pred_ret_std_1mo,_pos_pred_ret_std_2mo,_pos_pred_ret_std_3mo,_positive_labels,_positive_preds,_precision,_roc,automnents_ntrades,automnents_top5_ret_1mo,automnents_top5_ret_2mo,automnents_top5_ret_3mo,automnents_top5_ret_std_1mo,automnents_top5_ret_std_2mo,automnents_top5_ret_std_3mo,banksbanks_ntrades,banksbanks_top5_ret_1mo,banksbanks_top5_ret_2mo,banksbanks_top5_ret_3mo,banksbanks_top5_ret_std_1mo,banksbanks_top5_ret_std_2mo,banksbanks_top5_ret_std_3mo,capitgoods_ntrades,capitgoods_top5_ret_1mo,capitgoods_top5_ret_2mo,capitgoods_top5_ret_3mo,capitgoods_top5_ret_std_1mo,capitgoods_top5_ret_std_2mo,capitgoods_top5_ret_std_3mo,chemiicals_ntrades,chemiicals_top5_ret_1mo,chemiicals_top5_ret_2mo,chemiicals_top5_ret_3mo,chemiicals_top5_ret_std_1mo,chemiicals_top5_ret_std_2mo,chemiicals_top5_ret_std_3mo,commevices_ntrades,commevices_top5_ret_1mo,commevices_top5_ret_2mo,commevices_top5_ret_3mo,commevices_top5_ret_std_1mo,commevices_top5_ret_std_2mo,commevices_top5_ret_std_3mo,consuaples_ntrades,consuaples_top5_ret_1mo,consuaples_top5_ret_2mo,consuaples_top5_ret_3mo,consuaples_top5_ret_std_1mo,consuaples_top5_ret_std_2mo,consuaples_top5_ret_std_3mo,consuparel_ntrades,consuparel_top5_ret_1mo,consuparel_top5_ret_2mo,consuparel_top5_ret_3mo,consuparel_top5_ret_std_1mo,consuparel_top5_ret_std_2mo,consuparel_top5_ret_std_3mo,consuvices_ntrades,consuvices_top5_ret_1mo,consuvices_top5_ret_2mo,consuvices_top5_ret_3mo,consuvices_top5_ret_std_1mo,consuvices_top5_ret_std_2mo,consuvices_top5_ret_std_3mo,contaaging_ntrades,contaaging_top5_ret_1mo,contaaging_top5_ret_2mo,contaaging_top5_ret_3mo,contaaging_top5_ret_std_1mo,contaaging_top5_ret_std_2mo,contaaging_top5_ret_std_3mo,divercials_ntrades,divercials_top5_ret_1mo,divercials_top5_ret_2mo,divercials_top5_ret_3mo,divercials_top5_ret_std_1mo,divercials_top5_ret_std_2mo,divercials_top5_ret_std_3mo,energnergy_ntrades,energnergy_top5_ret_1mo,energnergy_top5_ret_2mo,energnergy_top5_ret_3mo,energnergy_top5_ret_std_1mo,energnergy_top5_ret_std_2mo,energnergy_top5_ret_std_3mo,healtvices_ntrades,healtvices_top5_ret_1mo,healtvices_top5_ret_2mo,healtvices_top5_ret_3mo,healtvices_top5_ret_std_1mo,healtvices_top5_ret_std_2mo,healtvices_top5_ret_std_3mo,insurrance_ntrades,insurrance_top5_ret_1mo,insurrance_top5_ret_2mo,insurrance_top5_ret_3mo,insurrance_top5_ret_std_1mo,insurrance_top5_ret_std_2mo,insurrance_top5_ret_std_3mo,medianment_ntrades,medianment_top5_ret_1mo,medianment_top5_ret_2mo,medianment_top5_ret_3mo,medianment_top5_ret_std_1mo,medianment_top5_ret_std_2mo,medianment_top5_ret_std_3mo,metalining_ntrades,metalining_top5_ret_1mo,metalining_top5_ret_2mo,metalining_top5_ret_3mo,metalining_top5_ret_std_1mo,metalining_top5_ret_std_2mo,metalining_top5_ret_std_3mo,real_state_ntrades,real_state_top5_ret_1mo,real_state_top5_ret_2mo,real_state_top5_ret_3mo,real_state_top5_ret_std_1mo,real_state_top5_ret_std_2mo,real_state_top5_ret_std_3mo,retaiiling_ntrades,retaiiling_top5_ret_1mo,retaiiling_top5_ret_2mo,retaiiling_top5_ret_3mo,retaiiling_top5_ret_std_1mo,retaiiling_top5_ret_std_2mo,retaiiling_top5_ret_std_3mo,semicpment_ntrades,semicpment_top5_ret_1mo,semicpment_top5_ret_2mo,semicpment_top5_ret_3mo,semicpment_top5_ret_std_1mo,semicpment_top5_ret_std_2mo,semicpment_top5_ret_std_3mo,softwvices_ntrades,softwvices_top5_ret_1mo,softwvices_top5_ret_2mo,softwvices_top5_ret_3mo,softwvices_top5_ret_std_1mo,softwvices_top5_ret_std_2mo,softwvices_top5_ret_std_3mo,technpment_ntrades,technpment_top5_ret_1mo,technpment_top5_ret_2mo,technpment_top5_ret_3mo,technpment_top5_ret_std_1mo,technpment_top5_ret_std_2mo,technpment_top5_ret_std_3mo,telecvices_ntrades,telecvices_top5_ret_1mo,telecvices_top5_ret_2mo,telecvices_top5_ret_3mo,telecvices_top5_ret_std_1mo,telecvices_top5_ret_std_2mo,telecvices_top5_ret_std_3mo,transation_ntrades,transation_top5_ret_1mo,transation_top5_ret_2mo,transation_top5_ret_3mo,transation_top5_ret_std_1mo,transation_top5_ret_std_2mo,transation_top5_ret_std_3mo,utiliities_ntrades,utiliities_top5_ret_1mo,utiliities_top5_ret_2mo,utiliities_top5_ret_3mo,utiliities_top5_ret_std_1mo,utiliities_top5_ret_std_2mo,utiliities_top5_ret_std_3mo
2022-05-06_2022-05-20_all,0.436,0.002,0.0,-0.017,0.042,0.05,0.075,0.007,0.023,0.02,0.043,0.06,0.093,437.0,558.0,0.314,0.639,2.0,0.005,0.02,0.072,0.023,0.05,0.003,5.0,0.004,0.009,0.001,0.017,0.014,0.035,5.0,0.005,0.049,-0.004,0.048,0.049,0.088,5.0,-0.004,0.062,0.057,0.056,0.064,0.06,5.0,-0.005,-0.003,0.022,0.022,0.072,0.027,5.0,0.046,0.037,0.007,0.021,0.009,0.041,5.0,0.045,0.034,0.031,0.041,0.038,0.069,5.0,-0.028,-0.014,-0.079,0.058,0.117,0.167,1.0,-0.023,0.003,0.016,,,,5.0,0.026,0.02,0.031,0.055,0.061,0.088,5.0,-0.015,0.004,0.004,0.036,0.088,0.073,5.0,0.01,0.005,0.009,0.034,0.04,0.068,5.0,0.0,0.015,0.005,0.024,0.041,0.062,4.0,-0.022,-0.009,-0.011,0.033,0.039,0.062,5.0,0.022,0.039,0.056,0.045,0.057,0.104,5.0,0.024,-0.004,-0.01,0.033,0.038,0.038,5.0,0.001,0.009,0.016,0.026,0.043,0.065,5.0,0.024,-0.006,-0.027,0.031,0.058,0.111,5.0,-0.002,0.035,0.018,0.023,0.022,0.056,5.0,-0.019,0.025,0.032,0.04,0.068,0.139,1.0,0.057,0.036,-0.082,,,,5.0,-0.016,0.026,0.02,0.041,0.028,0.036,5.0,0.014,0.064,0.075,0.034,0.017,0.031
2022-05-06_2022-05-20_2022-05-06,0.4,-0.006,-0.007,-0.01,0.041,0.049,0.069,-0.001,0.015,0.022,0.041,0.061,0.086,241.0,292.0,0.288,0.595,,,,,,,,5.0,0.007,0.007,-0.002,0.016,0.013,0.037,5.0,0.002,0.034,0.038,0.023,0.039,0.073,3.0,0.033,0.113,0.071,0.023,0.025,0.071,5.0,-0.016,-0.028,0.009,0.036,0.089,0.043,5.0,0.02,0.051,0.037,0.051,0.059,0.064,5.0,0.029,0.042,0.053,0.046,0.045,0.063,4.0,0.023,0.083,0.09,0.059,0.117,0.09,1.0,-0.023,0.003,0.016,,,,5.0,-0.004,0.022,0.007,0.05,0.06,0.085,5.0,0.002,0.009,0.001,0.05,0.09,0.071,5.0,0.01,0.005,0.009,0.034,0.04,0.068,5.0,0.032,0.027,0.087,0.043,0.037,0.075,1.0,0.003,0.036,0.046,,,,5.0,-0.051,0.001,-0.001,0.057,0.109,0.095,4.0,0.019,-0.016,-0.019,0.036,0.031,0.037,5.0,-0.008,-0.018,-0.004,0.033,0.066,0.063,5.0,0.019,0.012,0.036,0.025,0.055,0.048,5.0,0.014,0.021,0.021,0.027,0.011,0.046,5.0,-0.032,0.005,0.003,0.031,0.06,0.111,1.0,0.057,0.036,-0.082,,,,5.0,-0.01,0.019,0.0,0.042,0.015,0.036,5.0,0.014,0.064,0.075,0.034,0.017,0.031
2022-05-06_2022-05-20_2022-05-20,0.476,0.012,0.009,-0.026,0.041,0.05,0.081,0.016,0.032,0.019,0.044,0.058,0.1,196.0,266.0,0.342,0.683,2.0,0.005,0.02,0.072,0.023,0.05,0.003,5.0,0.001,-0.021,-0.02,0.035,0.051,0.073,5.0,0.038,-0.005,-0.104,0.024,0.062,0.045,5.0,0.007,0.046,0.024,0.07,0.05,0.033,4.0,-0.002,0.028,0.037,0.037,0.094,0.071,5.0,0.019,0.023,0.014,0.04,0.062,0.053,5.0,0.032,0.016,-0.026,0.033,0.016,0.031,5.0,-0.02,-0.019,-0.074,0.063,0.103,0.173,1.0,0.013,-0.012,-0.035,,,,5.0,0.03,0.019,0.015,0.047,0.057,0.084,5.0,0.01,0.025,0.001,0.046,0.074,0.058,5.0,-0.005,-0.023,-0.048,0.035,0.043,0.063,5.0,0.0,0.015,0.005,0.024,0.041,0.062,4.0,-0.003,-0.0,0.002,0.063,0.054,0.08,5.0,0.022,0.039,0.056,0.045,0.057,0.104,3.0,0.005,0.01,-0.033,0.036,0.041,0.058,5.0,-0.012,0.039,0.04,0.018,0.05,0.072,5.0,-0.004,-0.011,-0.034,0.044,0.058,0.106,5.0,0.028,0.048,0.013,0.091,0.083,0.172,5.0,0.025,0.025,0.004,0.055,0.05,0.148,0.0,,,,,,,4.0,0.014,0.038,0.038,0.037,0.037,0.031,5.0,0.043,0.07,0.085,0.051,0.06,0.054
2022-04-07_2022-04-22_all,0.343,-0.002,-0.015,-0.004,0.052,0.076,0.06,0.024,0.015,0.03,0.067,0.084,0.078,584.0,295.0,0.312,0.559,3.0,0.126,0.133,0.126,0.048,0.072,0.096,5.0,-0.019,-0.016,-0.01,0.03,0.04,0.048,5.0,0.063,0.093,0.055,0.118,0.232,0.216,5.0,0.004,0.007,0.069,0.115,0.105,0.098,5.0,0.027,0.027,0.036,0.036,0.021,0.01,5.0,-0.024,0.037,0.033,0.065,0.086,0.112,2.0,-0.052,0.001,-0.001,0.011,0.023,0.022,5.0,0.045,0.075,0.065,0.088,0.086,0.107,1.0,0.03,0.037,0.01,,,,5.0,0.003,0.017,0.041,0.038,0.055,0.044,5.0,-0.017,-0.07,0.055,0.117,0.21,0.206,5.0,-0.021,0.002,0.013,0.047,0.039,0.066,5.0,0.021,0.015,0.007,0.039,0.035,0.055,1.0,0.004,0.019,0.075,,,,5.0,0.089,0.131,0.143,0.097,0.104,0.078,5.0,0.025,0.031,0.029,0.041,0.025,0.042,5.0,0.066,0.072,0.043,0.042,0.082,0.118,5.0,0.013,-0.011,-0.033,0.032,0.034,0.069,5.0,0.07,-0.039,0.013,0.09,0.073,0.125,5.0,-0.009,0.014,0.002,0.103,0.067,0.093,0.0,,,,,,,5.0,0.074,0.054,0.086,0.074,0.072,0.07,5.0,-0.007,0.023,0.031,0.018,0.031,0.024
2022-04-07_2022-04-22_2022-04-07,0.32,-0.005,-0.022,-0.009,0.052,0.082,0.057,0.022,0.014,0.026,0.065,0.09,0.076,347.0,207.0,0.319,0.549,3.0,0.126,0.133,0.126,0.048,0.072,0.096,5.0,-0.019,-0.016,-0.01,0.03,0.04,0.048,5.0,0.063,0.083,0.063,0.104,0.191,0.178,5.0,0.004,0.007,0.069,0.115,0.105,0.098,4.0,0.038,0.028,0.037,0.031,0.025,0.011,5.0,-0.024,0.037,0.033,0.065,0.086,0.112,2.0,-0.052,0.001,-0.001,0.011,0.023,0.022,5.0,0.045,0.075,0.065,0.088,0.086,0.107,1.0,-0.007,-0.04,-0.023,,,,5.0,0.015,0.013,0.048,0.041,0.05,0.052,5.0,-0.029,-0.096,0.05,0.119,0.205,0.208,5.0,-0.014,0.011,0.024,0.04,0.027,0.059,5.0,0.021,0.015,0.007,0.039,0.035,0.055,1.0,0.004,0.019,0.075,,,,5.0,0.089,0.131,0.143,0.097,0.104,0.078,5.0,0.007,0.006,-0.003,0.036,0.038,0.06,5.0,0.05,0.048,0.005,0.025,0.054,0.075,5.0,0.013,-0.011,-0.033,0.032,0.034,0.069,5.0,0.045,-0.03,-0.021,0.049,0.081,0.069,5.0,0.034,0.021,0.048,0.075,0.067,0.058,0.0,,,,,,,5.0,0.074,0.054,0.086,0.074,0.072,0.07,5.0,0.012,0.018,0.052,0.034,0.058,0.046
2022-04-07_2022-04-22_2022-04-22,0.563,0.002,0.001,0.006,0.053,0.056,0.065,0.029,0.019,0.038,0.072,0.068,0.083,237.0,88.0,0.295,0.556,2.0,0.114,0.113,0.163,0.099,0.083,0.107,5.0,-0.0,0.003,0.006,0.033,0.038,0.058,5.0,0.082,0.077,0.071,0.153,0.128,0.159,5.0,0.04,0.089,0.116,0.044,0.092,0.076,4.0,0.017,0.051,0.044,0.022,0.025,0.018,5.0,0.015,0.036,0.009,0.053,0.07,0.081,2.0,-0.005,-0.03,0.028,0.013,0.033,0.026,4.0,0.005,0.061,0.069,0.018,0.076,0.127,1.0,0.03,0.037,0.01,,,,5.0,0.008,0.057,0.054,0.036,0.047,0.042,5.0,-0.009,0.037,-0.025,0.037,0.035,0.027,5.0,0.004,-0.004,0.016,0.011,0.036,0.039,5.0,0.019,0.003,0.028,0.046,0.026,0.027,1.0,0.086,0.174,0.184,,,,5.0,-0.001,0.002,-0.026,0.102,0.139,0.107,5.0,0.05,0.039,0.051,0.05,0.029,0.03,5.0,0.05,0.03,0.034,0.056,0.091,0.1,4.0,0.028,-0.009,0.034,0.042,0.054,0.06,5.0,0.089,0.018,0.084,0.074,0.024,0.072,5.0,0.033,0.078,0.042,0.114,0.054,0.104,0.0,,,,,,,3.0,0.011,0.021,0.047,0.081,0.11,0.116,5.0,-0.003,0.025,0.031,0.02,0.032,0.024
2022-03-10_2022-03-24_all,0.457,-0.014,-0.019,-0.018,0.043,0.052,0.06,0.004,0.02,0.026,0.051,0.08,0.086,698.0,1539.0,0.333,0.629,3.0,-0.019,0.036,0.031,0.028,0.1,0.087,5.0,0.011,0.018,0.027,0.031,0.058,0.053,5.0,0.021,0.038,0.044,0.026,0.016,0.039,5.0,-0.035,0.028,0.078,0.065,0.028,0.047,5.0,0.009,0.048,0.053,0.047,0.068,0.064,5.0,0.053,0.041,0.098,0.05,0.061,0.039,4.0,0.006,-0.048,-0.042,0.057,0.033,0.008,5.0,0.007,0.06,0.054,0.028,0.062,0.095,1.0,0.005,0.036,-0.036,,,,5.0,0.049,0.062,0.091,0.047,0.049,0.035,5.0,0.028,0.072,0.047,0.038,0.062,0.103,5.0,-0.047,-0.053,-0.023,0.033,0.024,0.035,5.0,0.015,0.007,0.004,0.079,0.086,0.078,5.0,0.059,0.036,0.027,0.07,0.087,0.09,5.0,0.012,0.067,0.09,0.08,0.073,0.057,5.0,0.014,0.024,0.007,0.066,0.06,0.059,5.0,0.011,0.01,-0.001,0.053,0.04,0.014,5.0,0.084,0.108,0.089,0.093,0.098,0.11,5.0,0.062,0.148,0.115,0.039,0.083,0.06,5.0,0.013,-0.041,-0.021,0.053,0.111,0.103,1.0,0.001,-0.015,-0.015,,,,5.0,0.109,0.101,0.091,0.07,0.07,0.041,5.0,-0.017,-0.011,0.005,0.027,0.038,0.035
2022-03-10_2022-03-24_2022-03-10,0.419,-0.018,-0.022,-0.021,0.044,0.055,0.061,-0.002,0.012,0.017,0.052,0.079,0.085,286.0,697.0,0.288,0.628,1.0,0.013,0.007,-0.016,,,,5.0,-0.008,0.025,0.025,0.03,0.04,0.061,5.0,-0.033,-0.048,-0.058,0.043,0.056,0.083,5.0,-0.046,0.031,0.038,0.062,0.051,0.068,5.0,0.034,0.067,0.051,0.046,0.049,0.05,5.0,-0.001,0.025,0.022,0.022,0.052,0.023,3.0,0.012,-0.06,-0.039,0.069,0.027,0.009,5.0,0.025,0.086,0.083,0.034,0.055,0.106,1.0,0.005,0.036,-0.036,,,,5.0,-0.027,-0.008,0.02,0.033,0.035,0.037,5.0,0.028,0.072,0.047,0.038,0.062,0.103,5.0,-0.047,-0.053,-0.023,0.033,0.024,0.035,5.0,0.006,-0.013,-0.015,0.08,0.087,0.077,4.0,0.066,0.05,0.033,0.075,0.094,0.1,5.0,-0.004,0.063,0.075,0.058,0.061,0.071,5.0,0.027,0.045,0.031,0.052,0.051,0.053,5.0,0.029,0.014,-0.011,0.1,0.051,0.065,5.0,0.011,0.039,0.058,0.025,0.073,0.055,5.0,0.073,0.191,0.15,0.091,0.127,0.104,5.0,0.04,-0.049,-0.047,0.036,0.098,0.078,1.0,0.001,-0.015,-0.015,,,,5.0,0.061,0.074,0.067,0.041,0.058,0.046,5.0,-0.005,0.006,0.009,0.018,0.022,0.021
2022-03-10_2022-03-24_2022-03-24,0.477,-0.01,-0.017,-0.016,0.042,0.049,0.058,0.009,0.026,0.033,0.05,0.08,0.086,412.0,842.0,0.371,0.618,2.0,-0.035,0.05,0.055,0.0,0.137,0.108,5.0,0.011,0.018,0.027,0.031,0.058,0.053,5.0,0.021,0.038,0.044,0.026,0.016,0.039,5.0,0.007,0.043,0.11,0.032,0.056,0.091,5.0,-0.001,0.04,0.046,0.035,0.061,0.072,5.0,0.053,0.041,0.098,0.05,0.061,0.039,2.0,0.002,-0.01,-0.027,0.02,0.002,0.03,5.0,0.021,0.024,0.033,0.059,0.116,0.124,1.0,-0.039,-0.031,-0.026,,,,5.0,0.049,0.062,0.091,0.048,0.049,0.035,5.0,0.021,0.008,0.016,0.025,0.057,0.086,5.0,-0.019,-0.051,-0.042,0.02,0.054,0.065,5.0,-0.018,-0.01,-0.02,0.034,0.054,0.083,3.0,0.039,-0.005,-0.02,0.055,0.013,0.036,5.0,0.012,0.067,0.09,0.08,0.073,0.057,5.0,0.002,0.002,-0.016,0.07,0.061,0.084,5.0,0.011,0.01,-0.001,0.053,0.04,0.014,5.0,0.084,0.108,0.089,0.093,0.098,0.11,5.0,0.061,0.11,0.084,0.039,0.051,0.05,5.0,-0.001,0.012,0.018,0.035,0.096,0.073,0.0,,,,,,,5.0,0.109,0.101,0.091,0.07,0.07,0.041,5.0,-0.019,-0.033,-0.008,0.026,0.02,0.029
2022-02-09_2022-02-24_all,0.263,-0.018,-0.027,-0.026,0.054,0.063,0.07,-0.003,-0.004,0.004,0.062,0.074,0.085,377.0,1140.0,0.243,0.553,2.0,0.01,-0.018,0.001,0.029,0.074,0.035,5.0,0.023,0.007,0.027,0.018,0.016,0.051,5.0,-0.006,0.013,0.009,0.051,0.056,0.068,5.0,-0.019,-0.002,-0.013,0.092,0.117,0.101,4.0,-0.006,0.022,0.061,0.105,0.041,0.03,5.0,-0.024,-0.035,-0.033,0.049,0.076,0.047,5.0,0.05,0.053,0.064,0.023,0.048,0.047,5.0,0.017,0.049,0.043,0.067,0.025,0.104,1.0,-0.023,-0.043,-0.061,,,,5.0,0.025,0.004,0.017,0.023,0.044,0.019,5.0,-0.1,-0.1,-0.174,0.163,0.161,0.214,5.0,-0.013,-0.054,-0.068,0.068,0.04,0.099,5.0,0.015,-0.021,-0.016,0.053,0.071,0.075,5.0,0.04,0.064,0.061,0.067,0.089,0.129,5.0,-0.023,-0.035,-0.002,0.046,0.079,0.037,5.0,0.005,0.044,0.048,0.049,0.08,0.064,5.0,0.049,0.038,0.031,0.104,0.102,0.112,5.0,0.038,0.041,0.038,0.069,0.111,0.076,5.0,-0.037,-0.009,0.013,0.064,0.061,0.068,5.0,0.076,0.07,0.072,0.089,0.073,0.132,3.0,0.026,0.034,0.029,0.026,0.046,0.046,5.0,-0.007,-0.024,0.022,0.032,0.048,0.056,5.0,0.013,0.033,0.026,0.038,0.069,0.089
